id,date,store_nbr,family,onpromotion
2604019,2017-01-05,23,"LIQUOR,WINE,BEER",1
2604020,2017-01-05,23,MAGAZINES,0
2604021,2017-01-05,23,MEATS,0
2604022,2017-01-05,23,PERSONAL CARE,5
2604023,2017-01-05,23,PET SUPPLIES,0
2604024,2017-01-05,23,PLAYERS AND ELECTRONICS,0
2604025,2017-01-05,23,POULTRY,0
2604026,2017-01-05,23,PREPARED FOODS,1
2604027,2017-01-05,23,PRODUCE,5
2604028,2017-01-05,23,SCHOOL AND OFFICE SUPPLIES,0
2604029,2017-01-05,23,SEAFOOD,0
2604030,2017-01-05,24,AUTOMOTIVE,0
2604031,2017-01-05,24,BABY CARE,0
2604032,2017-01-05,24,BEAUTY,0
2604033,2017-01-05,24,BEVERAGES,33
2604034,2017-01-05,24,BOOKS,0
2604035,2017-01-05,24,BREAD/BAKERY,9
2604036,2017-01-05,24,CELEBRATION,0
2604037,2017-01-05,24,CLEANING,16
2604038,2017-01-05,24,DAIRY,23
2604039,2017-01-05,24,DELI,1
2604040,2017-01-05,24,EGGS,2
2604041,2017-01-05,24,FROZEN FOODS,2
2604042,2017-01-05,24,GROCERY I,50
2604043,2017-01-05,24,GROCERY II,0
2604044,2017-01-05,24,HARDWARE,0
2604045,2017-01-05,24,HOME AND KITCHEN I,14
2604046,2017-01-05,24,HOME AND KITCHEN II,2
2604047,2017-01-05,24,HOME APPLIANCES,0
2604048,2017-01-05,24,HOME CARE,4
2604049,2017-01-05,24,LADIESWEAR,0
2604050,2017-01-05,24,LAWN AND GARDEN,0
2604051,2017-01-05,24,LINGERIE,0
2604052,2017-01-05,24,"LIQUOR,WINE,BEER",5
2604053,2017-01-05,24,MAGAZINES,0
2604054,2017-01-05,24,MEATS,0
2604055,2017-01-05,24,PERSONAL CARE,8
2604056,2017-01-05,24,PET SUPPLIES,0
2604057,2017-01-05,24,PLAYERS AND ELECTRONICS,0
2604058,2017-01-05,24,POULTRY,1
2604059,2017-01-05,24,PREPARED FOODS,1
2604060,2017-01-05,24,PRODUCE,8
2604061,2017-01-05,24,SCHOOL AND OFFICE SUPPLIES,0
2604062,2017-01-05,24,SEAFOOD,1
2604063,2017-01-05,25,AUTOMOTIVE,0
2604064,2017-01-05,25,BABY CARE,0
2604065,2017-01-05,25,BEAUTY,0
2604066,2017-01-05,25,BEVERAGES,27
2604067,2017-01-05,25,BOOKS,0
2604068,2017-01-05,25,BREAD/BAKERY,10
2604069,2017-01-05,25,CELEBRATION,0
2604070,2017-01-05,25,CLEANING,10
2604071,2017-01-05,25,DAIRY,21
2604072,2017-01-05,25,DELI,0
2604073,2017-01-05,25,EGGS,1
2604074,2017-01-05,25,FROZEN FOODS,3
2604075,2017-01-05,25,GROCERY I,51
2604076,2017-01-05,25,GROCERY II,0
2604077,2017-01-05,25,HARDWARE,0
2604078,2017-01-05,25,HOME AND KITCHEN I,8
2604079,2017-01-05,25,HOME AND KITCHEN II,0
2604080,2017-01-05,25,HOME APPLIANCES,0
2604081,2017-01-05,25,HOME CARE,7
2604082,2017-01-05,25,LADIESWEAR,0
2604083,2017-01-05,25,LAWN AND GARDEN,0
2604084,2017-01-05,25,LINGERIE,0
2604085,2017-01-05,25,"LIQUOR,WINE,BEER",3
2604086,2017-01-05,25,MAGAZINES,0
2604087,2017-01-05,25,MEATS,2
2604088,2017-01-05,25,PERSONAL CARE,5
2604089,2017-01-05,25,PET SUPPLIES,0
2604090,2017-01-05,25,PLAYERS AND ELECTRONICS,0
2604091,2017-01-05,25,POULTRY,0
2604092,2017-01-05,25,PREPARED FOODS,1
2604093,2017-01-05,25,PRODUCE,3
2604094,2017-01-05,25,SCHOOL AND OFFICE SUPPLIES,0
2604095,2017-01-05,25,SEAFOOD,1
2604096,2017-01-05,26,AUTOMOTIVE,0
2604097,2017-01-05,26,BABY CARE,0
2604098,2017-01-05,26,BEAUTY,1
2604099,2017-01-05,26,BEVERAGES,30
2604100,2017-01-05,26,BOOKS,0
2604101,2017-01-05,26,BREAD/BAKERY,6
2604102,2017-01-05,26,CELEBRATION,0
2604103,2017-01-05,26,CLEANING,17
2604104,2017-01-05,26,DAIRY,17
2604105,2017-01-05,26,DELI,2
2604106,2017-01-05,26,EGGS,0
2604107,2017-01-05,26,FROZEN FOODS,3
2604108,2017-01-05,26,GROCERY I,55
2604109,2017-01-05,26,GROCERY II,0
2604110,2017-01-05,26,HARDWARE,0
2604111,2017-01-05,26,HOME AND KITCHEN I,7
2604112,2017-01-05,26,HOME AND KITCHEN II,1
2604113,2017-01-05,26,HOME APPLIANCES,0
2604114,2017-01-05,26,HOME CARE,7
2604115,2017-01-05,26,LADIESWEAR,0
2604116,2017-01-05,26,LAWN AND GARDEN,0
2604117,2017-01-05,26,LINGERIE,0
2604118,2017-01-05,26,"LIQUOR,WINE,BEER",0
2604119,2017-01-05,26,MAGAZINES,0
2604120,2017-01-05,26,MEATS,2
2604121,2017-01-05,26,PERSONAL CARE,3
2604122,2017-01-05,26,PET SUPPLIES,0
2604123,2017-01-05,26,PLAYERS AND ELECTRONICS,0
2604124,2017-01-05,26,POULTRY,0
2604125,2017-01-05,26,PREPARED FOODS,0
2604126,2017-01-05,26,PRODUCE,2
2604127,2017-01-05,26,SCHOOL AND OFFICE SUPPLIES,0
2604128,2017-01-05,26,SEAFOOD,0
2604129,2017-01-05,27,AUTOMOTIVE,0
2604130,2017-01-05,27,BABY CARE,0
2604131,2017-01-05,27,BEAUTY,1
2604132,2017-01-05,27,BEVERAGES,34
2604133,2017-01-05,27,BOOKS,0
2604134,2017-01-05,27,BREAD/BAKERY,8
2604135,2017-01-05,27,CELEBRATION,1
2604136,2017-01-05,27,CLEANING,10
2604137,2017-01-05,27,DAIRY,22
2604138,2017-01-05,27,DELI,0
2604139,2017-01-05,27,EGGS,2
2604140,2017-01-05,27,FROZEN FOODS,2
2604141,2017-01-05,27,GROCERY I,43
2604142,2017-01-05,27,GROCERY II,0
2604143,2017-01-05,27,HARDWARE,0
2604144,2017-01-05,27,HOME AND KITCHEN I,10
2604145,2017-01-05,27,HOME AND KITCHEN II,1
2604146,2017-01-05,27,HOME APPLIANCES,0
2604147,2017-01-05,27,HOME CARE,6
2604148,2017-01-05,27,LADIESWEAR,0
2604149,2017-01-05,27,LAWN AND GARDEN,0
2604150,2017-01-05,27,LINGERIE,0
2604151,2017-01-05,27,"LIQUOR,WINE,BEER",1
2604152,2017-01-05,27,MAGAZINES,0
2604153,2017-01-05,27,MEATS,0
2604154,2017-01-05,27,PERSONAL CARE,5
2604155,2017-01-05,27,PET SUPPLIES,0
2604156,2017-01-05,27,PLAYERS AND ELECTRONICS,0
2604157,2017-01-05,27,POULTRY,0
2604158,2017-01-05,27,PREPARED FOODS,1
2604159,2017-01-05,27,PRODUCE,9
2604160,2017-01-05,27,SCHOOL AND OFFICE SUPPLIES,0
2604161,2017-01-05,27,SEAFOOD,1
2604162,2017-01-05,28,AUTOMOTIVE,0
2604163,2017-01-05,28,BABY CARE,0
2604164,2017-01-05,28,BEAUTY,1
2604165,2017-01-05,28,BEVERAGES,33
2604166,2017-01-05,28,BOOKS,0
2604167,2017-01-05,28,BREAD/BAKERY,6
2604168,2017-01-05,28,CELEBRATION,0
2604169,2017-01-05,28,CLEANING,13
2604170,2017-01-05,28,DAIRY,19
2604171,2017-01-05,28,DELI,0
2604172,2017-01-05,28,EGGS,1
2604173,2017-01-05,28,FROZEN FOODS,2
2604174,2017-01-05,28,GROCERY I,47
2604175,2017-01-05,28,GROCERY II,0
2604176,2017-01-05,28,HARDWARE,0
2604177,2017-01-05,28,HOME AND KITCHEN I,11
2604178,2017-01-05,28,HOME AND KITCHEN II,2
2604179,2017-01-05,28,HOME APPLIANCES,0
2604180,2017-01-05,28,HOME CARE,2
2604181,2017-01-05,28,LADIESWEAR,0
2604182,2017-01-05,28,LAWN AND GARDEN,0
2604183,2017-01-05,28,LINGERIE,0
2604184,2017-01-05,28,"LIQUOR,WINE,BEER",1
2604185,2017-01-05,28,MAGAZINES,0
2604186,2017-01-05,28,MEATS,21
2604187,2017-01-05,28,PERSONAL CARE,5
2604188,2017-01-05,28,PET SUPPLIES,0
2604189,2017-01-05,28,PLAYERS AND ELECTRONICS,0
2604190,2017-01-05,28,POULTRY,0
2604191,2017-01-05,28,PREPARED FOODS,1
2604192,2017-01-05,28,PRODUCE,3
2604193,2017-01-05,28,SCHOOL AND OFFICE SUPPLIES,0
2604194,2017-01-05,28,SEAFOOD,0
2604195,2017-01-05,29,AUTOMOTIVE,0
2604196,2017-01-05,29,BABY CARE,0
2604197,2017-01-05,29,BEAUTY,1
2604198,2017-01-05,29,BEVERAGES,30
2604199,2017-01-05,29,BOOKS,0
2604200,2017-01-05,29,BREAD/BAKERY,6
2604201,2017-01-05,29,CELEBRATION,0
2604202,2017-01-05,29,CLEANING,11
2604203,2017-01-05,29,DAIRY,21
2604204,2017-01-05,29,DELI,0
2604205,2017-01-05,29,EGGS,1
2604206,2017-01-05,29,FROZEN FOODS,3
2604207,2017-01-05,29,GROCERY I,40
2604208,2017-01-05,29,GROCERY II,0
2604209,2017-01-05,29,HARDWARE,0
2604210,2017-01-05,29,HOME AND KITCHEN I,7
2604211,2017-01-05,29,HOME AND KITCHEN II,1
2604212,2017-01-05,29,HOME APPLIANCES,0
2604213,2017-01-05,29,HOME CARE,2
2604214,2017-01-05,29,LADIESWEAR,0
2604215,2017-01-05,29,LAWN AND GARDEN,0
2604216,2017-01-05,29,LINGERIE,0
2604217,2017-01-05,29,"LIQUOR,WINE,BEER",1
2604218,2017-01-05,29,MAGAZINES,0
2604219,2017-01-05,29,MEATS,16
2604220,2017-01-05,29,PERSONAL CARE,5
2604221,2017-01-05,29,PET SUPPLIES,0
2604222,2017-01-05,29,PLAYERS AND ELECTRONICS,0
2604223,2017-01-05,29,POULTRY,0
2604224,2017-01-05,29,PREPARED FOODS,1
2604225,2017-01-05,29,PRODUCE,5
2604226,2017-01-05,29,SCHOOL AND OFFICE SUPPLIES,0
2604227,2017-01-05,29,SEAFOOD,0
2604228,2017-01-05,3,AUTOMOTIVE,0
2604229,2017-01-05,3,BABY CARE,0
2604230,2017-01-05,3,BEAUTY,2
2604231,2017-01-05,3,BEVERAGES,35
2604232,2017-01-05,3,BOOKS,0
2604233,2017-01-05,3,BREAD/BAKERY,9
2604234,2017-01-05,3,CELEBRATION,1
2604235,2017-01-05,3,CLEANING,13
2604236,2017-01-05,3,DAIRY,27
2604237,2017-01-05,3,DELI,1
2604238,2017-01-05,3,EGGS,2
2604239,2017-01-05,3,FROZEN FOODS,3
2604240,2017-01-05,3,GROCERY I,56
2604241,2017-01-05,3,GROCERY II,0
2604242,2017-01-05,3,HARDWARE,0
2604243,2017-01-05,3,HOME AND KITCHEN I,9
2604244,2017-01-05,3,HOME AND KITCHEN II,1
2604245,2017-01-05,3,HOME APPLIANCES,0
2604246,2017-01-05,3,HOME CARE,5
2604247,2017-01-05,3,LADIESWEAR,0
2604248,2017-01-05,3,LAWN AND GARDEN,0
2604249,2017-01-05,3,LINGERIE,0
2604250,2017-01-05,3,"LIQUOR,WINE,BEER",3
2604251,2017-01-05,3,MAGAZINES,0
2604252,2017-01-05,3,MEATS,0
2604253,2017-01-05,3,PERSONAL CARE,7
2604254,2017-01-05,3,PET SUPPLIES,0
2604255,2017-01-05,3,PLAYERS AND ELECTRONICS,0
2604256,2017-01-05,3,POULTRY,0
2604257,2017-01-05,3,PREPARED FOODS,0
2604258,2017-01-05,3,PRODUCE,9
2604259,2017-01-05,3,SCHOOL AND OFFICE SUPPLIES,0
2604260,2017-01-05,3,SEAFOOD,1
2604261,2017-01-05,30,AUTOMOTIVE,0
2604262,2017-01-05,30,BABY CARE,0
2604263,2017-01-05,30,BEAUTY,0
2604264,2017-01-05,30,BEVERAGES,29
2604265,2017-01-05,30,BOOKS,0
2604266,2017-01-05,30,BREAD/BAKERY,2
2604267,2017-01-05,30,CELEBRATION,0
2604268,2017-01-05,30,CLEANING,6
2604269,2017-01-05,30,DAIRY,11
2604270,2017-01-05,30,DELI,1
2604271,2017-01-05,30,EGGS,0
2604272,2017-01-05,30,FROZEN FOODS,3
2604273,2017-01-05,30,GROCERY I,30
2604274,2017-01-05,30,GROCERY II,0
2604275,2017-01-05,30,HARDWARE,0
2604276,2017-01-05,30,HOME AND KITCHEN I,9
2604277,2017-01-05,30,HOME AND KITCHEN II,0
2604278,2017-01-05,30,HOME APPLIANCES,0
2604279,2017-01-05,30,HOME CARE,1
2604280,2017-01-05,30,LADIESWEAR,0
2604281,2017-01-05,30,LAWN AND GARDEN,0
2604282,2017-01-05,30,LINGERIE,0
2604283,2017-01-05,30,"LIQUOR,WINE,BEER",0
2604284,2017-01-05,30,MAGAZINES,0
2604285,2017-01-05,30,MEATS,17
2604286,2017-01-05,30,PERSONAL CARE,4
2604287,2017-01-05,30,PET SUPPLIES,0
2604288,2017-01-05,30,PLAYERS AND ELECTRONICS,0
2604289,2017-01-05,30,POULTRY,1
2604290,2017-01-05,30,PREPARED FOODS,1
2604291,2017-01-05,30,PRODUCE,2
2604292,2017-01-05,30,SCHOOL AND OFFICE SUPPLIES,0
2604293,2017-01-05,30,SEAFOOD,0
2604294,2017-01-05,31,AUTOMOTIVE,0
2604295,2017-01-05,31,BABY CARE,0
2604296,2017-01-05,31,BEAUTY,1
2604297,2017-01-05,31,BEVERAGES,30
2604298,2017-01-05,31,BOOKS,0
2604299,2017-01-05,31,BREAD/BAKERY,7
2604300,2017-01-05,31,CELEBRATION,0
2604301,2017-01-05,31,CLEANING,11
2604302,2017-01-05,31,DAIRY,19
2604303,2017-01-05,31,DELI,0
2604304,2017-01-05,31,EGGS,1
2604305,2017-01-05,31,FROZEN FOODS,3
2604306,2017-01-05,31,GROCERY I,41
2604307,2017-01-05,31,GROCERY II,0
2604308,2017-01-05,31,HARDWARE,0
2604309,2017-01-05,31,HOME AND KITCHEN I,10
2604310,2017-01-05,31,HOME AND KITCHEN II,0
2604311,2017-01-05,31,HOME APPLIANCES,0
2604312,2017-01-05,31,HOME CARE,2
2604313,2017-01-05,31,LADIESWEAR,0
2604314,2017-01-05,31,LAWN AND GARDEN,0
2604315,2017-01-05,31,LINGERIE,0
2604316,2017-01-05,31,"LIQUOR,WINE,BEER",1
2604317,2017-01-05,31,MAGAZINES,0
2604318,2017-01-05,31,MEATS,21
2604319,2017-01-05,31,PERSONAL CARE,5
2604320,2017-01-05,31,PET SUPPLIES,0
2604321,2017-01-05,31,PLAYERS AND ELECTRONICS,0
2604322,2017-01-05,31,POULTRY,0
2604323,2017-01-05,31,PREPARED FOODS,1
2604324,2017-01-05,31,PRODUCE,3
2604325,2017-01-05,31,SCHOOL AND OFFICE SUPPLIES,0
2604326,2017-01-05,31,SEAFOOD,0
2604327,2017-01-05,32,AUTOMOTIVE,0
2604328,2017-01-05,32,BABY CARE,0
2604329,2017-01-05,32,BEAUTY,0
2604330,2017-01-05,32,BEVERAGES,25
2604331,2017-01-05,32,BOOKS,0
2604332,2017-01-05,32,BREAD/BAKERY,2
2604333,2017-01-05,32,CELEBRATION,0
2604334,2017-01-05,32,CLEANING,8
2604335,2017-01-05,32,DAIRY,8
2604336,2017-01-05,32,DELI,0
2604337,2017-01-05,32,EGGS,0
2604338,2017-01-05,32,FROZEN FOODS,1
2604339,2017-01-05,32,GROCERY I,24
2604340,2017-01-05,32,GROCERY II,0
2604341,2017-01-05,32,HARDWARE,0
2604342,2017-01-05,32,HOME AND KITCHEN I,9
2604343,2017-01-05,32,HOME AND KITCHEN II,0
2604344,2017-01-05,32,HOME APPLIANCES,0
2604345,2017-01-05,32,HOME CARE,2
2604346,2017-01-05,32,LADIESWEAR,0
2604347,2017-01-05,32,LAWN AND GARDEN,0
2604348,2017-01-05,32,LINGERIE,0
2604349,2017-01-05,32,"LIQUOR,WINE,BEER",0
2604350,2017-01-05,32,MAGAZINES,0
2604351,2017-01-05,32,MEATS,15
2604352,2017-01-05,32,PERSONAL CARE,5
2604353,2017-01-05,32,PET SUPPLIES,0
2604354,2017-01-05,32,PLAYERS AND ELECTRONICS,0
2604355,2017-01-05,32,POULTRY,0
2604356,2017-01-05,32,PREPARED FOODS,1
2604357,2017-01-05,32,PRODUCE,1
2604358,2017-01-05,32,SCHOOL AND OFFICE SUPPLIES,0
2604359,2017-01-05,32,SEAFOOD,0
2604360,2017-01-05,33,AUTOMOTIVE,0
2604361,2017-01-05,33,BABY CARE,0
2604362,2017-01-05,33,BEAUTY,0
2604363,2017-01-05,33,BEVERAGES,28
2604364,2017-01-05,33,BOOKS,0
2604365,2017-01-05,33,BREAD/BAKERY,4
2604366,2017-01-05,33,CELEBRATION,0
2604367,2017-01-05,33,CLEANING,13
2604368,2017-01-05,33,DAIRY,17
2604369,2017-01-05,33,DELI,0
2604370,2017-01-05,33,EGGS,0
2604371,2017-01-05,33,FROZEN FOODS,2
2604372,2017-01-05,33,GROCERY I,59
2604373,2017-01-05,33,GROCERY II,0
2604374,2017-01-05,33,HARDWARE,0
2604375,2017-01-05,33,HOME AND KITCHEN I,6
2604376,2017-01-05,33,HOME AND KITCHEN II,2
2604377,2017-01-05,33,HOME APPLIANCES,0
2604378,2017-01-05,33,HOME CARE,2
2604379,2017-01-05,33,LADIESWEAR,0
2604380,2017-01-05,33,LAWN AND GARDEN,0
2604381,2017-01-05,33,LINGERIE,0
2604382,2017-01-05,33,"LIQUOR,WINE,BEER",0
2604383,2017-01-05,33,MAGAZINES,0
2604384,2017-01-05,33,MEATS,18
2604385,2017-01-05,33,PERSONAL CARE,6
2604386,2017-01-05,33,PET SUPPLIES,0
2604387,2017-01-05,33,PLAYERS AND ELECTRONICS,0
2604388,2017-01-05,33,POULTRY,0
2604389,2017-01-05,33,PREPARED FOODS,1
2604390,2017-01-05,33,PRODUCE,3
2604391,2017-01-05,33,SCHOOL AND OFFICE SUPPLIES,0
2604392,2017-01-05,33,SEAFOOD,0
2604393,2017-01-05,34,AUTOMOTIVE,0
2604394,2017-01-05,34,BABY CARE,0
2604395,2017-01-05,34,BEAUTY,2
2604396,2017-01-05,34,BEVERAGES,29
2604397,2017-01-05,34,BOOKS,0
2604398,2017-01-05,34,BREAD/BAKERY,6
2604399,2017-01-05,34,CELEBRATION,0
2604400,2017-01-05,34,CLEANING,14
2604401,2017-01-05,34,DAIRY,13
2604402,2017-01-05,34,DELI,0
2604403,2017-01-05,34,EGGS,0
2604404,2017-01-05,34,FROZEN FOODS,3
2604405,2017-01-05,34,GROCERY I,46
2604406,2017-01-05,34,GROCERY II,0
2604407,2017-01-05,34,HARDWARE,0
2604408,2017-01-05,34,HOME AND KITCHEN I,17
2604409,2017-01-05,34,HOME AND KITCHEN II,3
2604410,2017-01-05,34,HOME APPLIANCES,0
2604411,2017-01-05,34,HOME CARE,4
2604412,2017-01-05,34,LADIESWEAR,0
2604413,2017-01-05,34,LAWN AND GARDEN,0
2604414,2017-01-05,34,LINGERIE,0
2604415,2017-01-05,34,"LIQUOR,WINE,BEER",2
2604416,2017-01-05,34,MAGAZINES,0
2604417,2017-01-05,34,MEATS,18
2604418,2017-01-05,34,PERSONAL CARE,5
2604419,2017-01-05,34,PET SUPPLIES,0
2604420,2017-01-05,34,PLAYERS AND ELECTRONICS,0
2604421,2017-01-05,34,POULTRY,0
2604422,2017-01-05,34,PREPARED FOODS,1
2604423,2017-01-05,34,PRODUCE,3
2604424,2017-01-05,34,SCHOOL AND OFFICE SUPPLIES,0
2604425,2017-01-05,34,SEAFOOD,0
2604426,2017-01-05,35,AUTOMOTIVE,0
2604427,2017-01-05,35,BABY CARE,0
2604428,2017-01-05,35,BEAUTY,0
2604429,2017-01-05,35,BEVERAGES,28
2604430,2017-01-05,35,BOOKS,0
2604431,2017-01-05,35,BREAD/BAKERY,4
2604432,2017-01-05,35,CELEBRATION,2
2604433,2017-01-05,35,CLEANING,10
2604434,2017-01-05,35,DAIRY,10
2604435,2017-01-05,35,DELI,0
2604436,2017-01-05,35,EGGS,0
2604437,2017-01-05,35,FROZEN FOODS,1
2604438,2017-01-05,35,GROCERY I,35
2604439,2017-01-05,35,GROCERY II,0
2604440,2017-01-05,35,HARDWARE,0
2604441,2017-01-05,35,HOME AND KITCHEN I,7
2604442,2017-01-05,35,HOME AND KITCHEN II,0
2604443,2017-01-05,35,HOME APPLIANCES,0
2604444,2017-01-05,35,HOME CARE,1
2604445,2017-01-05,35,LADIESWEAR,0
2604446,2017-01-05,35,LAWN AND GARDEN,0
2604447,2017-01-05,35,LINGERIE,0
2604448,2017-01-05,35,"LIQUOR,WINE,BEER",0
2604449,2017-01-05,35,MAGAZINES,0
2604450,2017-01-05,35,MEATS,19
2604451,2017-01-05,35,PERSONAL CARE,7
2604452,2017-01-05,35,PET SUPPLIES,0
2604453,2017-01-05,35,PLAYERS AND ELECTRONICS,0
2604454,2017-01-05,35,POULTRY,0
2604455,2017-01-05,35,PREPARED FOODS,1
2604456,2017-01-05,35,PRODUCE,3
2604457,2017-01-05,35,SCHOOL AND OFFICE SUPPLIES,0
2604458,2017-01-05,35,SEAFOOD,0
2604459,2017-01-05,36,AUTOMOTIVE,0
2604460,2017-01-05,36,BABY CARE,0
2604461,2017-01-05,36,BEAUTY,1
2604462,2017-01-05,36,BEVERAGES,35
2604463,2017-01-05,36,BOOKS,0
2604464,2017-01-05,36,BREAD/BAKERY,5
2604465,2017-01-05,36,CELEBRATION,0
2604466,2017-01-05,36,CLEANING,16
2604467,2017-01-05,36,DAIRY,17
2604468,2017-01-05,36,DELI,0
2604469,2017-01-05,36,EGGS,1
2604470,2017-01-05,36,FROZEN FOODS,2
2604471,2017-01-05,36,GROCERY I,47
2604472,2017-01-05,36,GROCERY II,0
2604473,2017-01-05,36,HARDWARE,0
2604474,2017-01-05,36,HOME AND KITCHEN I,8
2604475,2017-01-05,36,HOME AND KITCHEN II,2
2604476,2017-01-05,36,HOME APPLIANCES,0
2604477,2017-01-05,36,HOME CARE,4
2604478,2017-01-05,36,LADIESWEAR,0
2604479,2017-01-05,36,LAWN AND GARDEN,0
2604480,2017-01-05,36,LINGERIE,0
2604481,2017-01-05,36,"LIQUOR,WINE,BEER",1
2604482,2017-01-05,36,MAGAZINES,0
2604483,2017-01-05,36,MEATS,15
2604484,2017-01-05,36,PERSONAL CARE,4
2604485,2017-01-05,36,PET SUPPLIES,0
2604486,2017-01-05,36,PLAYERS AND ELECTRONICS,0
2604487,2017-01-05,36,POULTRY,0
2604488,2017-01-05,36,PREPARED FOODS,0
2604489,2017-01-05,36,PRODUCE,4
2604490,2017-01-05,36,SCHOOL AND OFFICE SUPPLIES,0
2604491,2017-01-05,36,SEAFOOD,0
2604492,2017-01-05,37,AUTOMOTIVE,0
2604493,2017-01-05,37,BABY CARE,0
2604494,2017-01-05,37,BEAUTY,2
2604495,2017-01-05,37,BEVERAGES,30
2604496,2017-01-05,37,BOOKS,0
2604497,2017-01-05,37,BREAD/BAKERY,7
2604498,2017-01-05,37,CELEBRATION,1
2604499,2017-01-05,37,CLEANING,11
2604500,2017-01-05,37,DAIRY,24
2604501,2017-01-05,37,DELI,0
2604502,2017-01-05,37,EGGS,2
2604503,2017-01-05,37,FROZEN FOODS,2
2604504,2017-01-05,37,GROCERY I,51
2604505,2017-01-05,37,GROCERY II,0
2604506,2017-01-05,37,HARDWARE,0
2604507,2017-01-05,37,HOME AND KITCHEN I,7
2604508,2017-01-05,37,HOME AND KITCHEN II,2
2604509,2017-01-05,37,HOME APPLIANCES,0
2604510,2017-01-05,37,HOME CARE,3
2604511,2017-01-05,37,LADIESWEAR,0
2604512,2017-01-05,37,LAWN AND GARDEN,0
2604513,2017-01-05,37,LINGERIE,0
2604514,2017-01-05,37,"LIQUOR,WINE,BEER",3
2604515,2017-01-05,37,MAGAZINES,0
2604516,2017-01-05,37,MEATS,0
2604517,2017-01-05,37,PERSONAL CARE,8
2604518,2017-01-05,37,PET SUPPLIES,0
2604519,2017-01-05,37,PLAYERS AND ELECTRONICS,0
2604520,2017-01-05,37,POULTRY,1
2604521,2017-01-05,37,PREPARED FOODS,1
2604522,2017-01-05,37,PRODUCE,6
2604523,2017-01-05,37,SCHOOL AND OFFICE SUPPLIES,0
2604524,2017-01-05,37,SEAFOOD,0
2604525,2017-01-05,38,AUTOMOTIVE,0
2604526,2017-01-05,38,BABY CARE,0
2604527,2017-01-05,38,BEAUTY,1
2604528,2017-01-05,38,BEVERAGES,34
2604529,2017-01-05,38,BOOKS,0
2604530,2017-01-05,38,BREAD/BAKERY,8
2604531,2017-01-05,38,CELEBRATION,0
2604532,2017-01-05,38,CLEANING,11
2604533,2017-01-05,38,DAIRY,23
2604534,2017-01-05,38,DELI,0
2604535,2017-01-05,38,EGGS,1
2604536,2017-01-05,38,FROZEN FOODS,2
2604537,2017-01-05,38,GROCERY I,48
2604538,2017-01-05,38,GROCERY II,0
2604539,2017-01-05,38,HARDWARE,0
2604540,2017-01-05,38,HOME AND KITCHEN I,14
2604541,2017-01-05,38,HOME AND KITCHEN II,1
2604542,2017-01-05,38,HOME APPLIANCES,0
2604543,2017-01-05,38,HOME CARE,4
2604544,2017-01-05,38,LADIESWEAR,0
2604545,2017-01-05,38,LAWN AND GARDEN,0
2604546,2017-01-05,38,LINGERIE,0
2604547,2017-01-05,38,"LIQUOR,WINE,BEER",1
2604548,2017-01-05,38,MAGAZINES,0
2604549,2017-01-05,38,MEATS,1
2604550,2017-01-05,38,PERSONAL CARE,5
2604551,2017-01-05,38,PET SUPPLIES,0
2604552,2017-01-05,38,PLAYERS AND ELECTRONICS,0
2604553,2017-01-05,38,POULTRY,0
2604554,2017-01-05,38,PREPARED FOODS,1
2604555,2017-01-05,38,PRODUCE,8
2604556,2017-01-05,38,SCHOOL AND OFFICE SUPPLIES,0
2604557,2017-01-05,38,SEAFOOD,0
2604558,2017-01-05,39,AUTOMOTIVE,0
2604559,2017-01-05,39,BABY CARE,0
2604560,2017-01-05,39,BEAUTY,0
2604561,2017-01-05,39,BEVERAGES,43
2604562,2017-01-05,39,BOOKS,0
2604563,2017-01-05,39,BREAD/BAKERY,6
2604564,2017-01-05,39,CELEBRATION,0
2604565,2017-01-05,39,CLEANING,13
2604566,2017-01-05,39,DAIRY,17
2604567,2017-01-05,39,DELI,2
2604568,2017-01-05,39,EGGS,1
2604569,2017-01-05,39,FROZEN FOODS,1
2604570,2017-01-05,39,GROCERY I,53
2604571,2017-01-05,39,GROCERY II,0
2604572,2017-01-05,39,HARDWARE,0
2604573,2017-01-05,39,HOME AND KITCHEN I,5
2604574,2017-01-05,39,HOME AND KITCHEN II,0
2604575,2017-01-05,39,HOME APPLIANCES,0
2604576,2017-01-05,39,HOME CARE,4
2604577,2017-01-05,39,LADIESWEAR,0
2604578,2017-01-05,39,LAWN AND GARDEN,0
2604579,2017-01-05,39,LINGERIE,0
2604580,2017-01-05,39,"LIQUOR,WINE,BEER",1
2604581,2017-01-05,39,MAGAZINES,0
2604582,2017-01-05,39,MEATS,20
2604583,2017-01-05,39,PERSONAL CARE,5
2604584,2017-01-05,39,PET SUPPLIES,0
2604585,2017-01-05,39,PLAYERS AND ELECTRONICS,0
2604586,2017-01-05,39,POULTRY,1
2604587,2017-01-05,39,PREPARED FOODS,1
2604588,2017-01-05,39,PRODUCE,8
2604589,2017-01-05,39,SCHOOL AND OFFICE SUPPLIES,0
2604590,2017-01-05,39,SEAFOOD,1
2604591,2017-01-05,4,AUTOMOTIVE,0
2604592,2017-01-05,4,BABY CARE,0
2604593,2017-01-05,4,BEAUTY,2
2604594,2017-01-05,4,BEVERAGES,28
2604595,2017-01-05,4,BOOKS,0
2604596,2017-01-05,4,BREAD/BAKERY,9
2604597,2017-01-05,4,CELEBRATION,0
2604598,2017-01-05,4,CLEANING,10
